[00:00:01.193] Server  LOG      ✓ Ready in 827ms
[00:00:42.354] Server  WARN    Supabase URL or Key missing. Vector DB features will not work.
[00:00:55.980] Server  LOG        Reload env: .env.local
[00:01:35.932] Server  LOG     [Ed] Routing decision: {}
[00:01:36.011] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.024] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.035] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.037] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.038] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.039] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.040] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.040] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.041] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.042] Server  ERROR   OpenRouter API Error: Error: OpenRouter API error: 401 - {"error":{"message":"No cookie auth credentials found","code":401}}
[00:01:36.043] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.047] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.047] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.048] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.048] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.048] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.048] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.048] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.049] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
